image_id,label
NORMAL-33637-1.jpeg,0
NORMAL-33637-2.jpeg,0
NORMAL-33637-3.jpeg,0
NORMAL-33637-4.jpeg,0
NORMAL-33637-5.jpeg,0
NORMAL-36734-1.jpeg,0
NORMAL-36734-2.jpeg,0
NORMAL-36734-3.jpeg,0
NORMAL-36734-4.jpeg,0
NORMAL-36734-5.jpeg,0
NORMAL-36734-6.jpeg,0
NORMAL-37566-1.jpeg,0
NORMAL-37566-2.jpeg,0
NORMAL-52423-1.jpeg,0
CNV-53264-10.jpeg,1
CNV-53264-11.jpeg,1
CNV-53264-12.jpeg,1
CNV-53264-13.jpeg,1
CNV-53264-14.jpeg,1
CNV-53264-15.jpeg,1
CNV-53264-16.jpeg,1
CNV-53264-17.jpeg,1
CNV-53264-18.jpeg,1
CNV-53264-19.jpeg,1
CNV-53264-2.jpeg,1
CNV-53264-20.jpeg,1
CNV-53264-21.jpeg,1
CNV-53264-3.jpeg,1
CNV-53264-4.jpeg,1
CNV-53264-5.jpeg,1
CNV-53264-7.jpeg,1
CNV-53264-8.jpeg,1
CNV-53264-9.jpeg,1
CNV-53264-1.jpeg,1
CNV-53264-6.jpeg,1
NORMAL-57603-1.jpeg,0
NORMAL-57603-2.jpeg,0
NORMAL-57603-3.jpeg,0
NORMAL-57603-4.jpeg,0
NORMAL-57603-5.jpeg,0
NORMAL-66515-1.jpeg,0
NORMAL-66515-10.jpeg,0
NORMAL-66515-11.jpeg,0
NORMAL-66515-12.jpeg,0
NORMAL-66515-2.jpeg,0
NORMAL-66515-3.jpeg,0
NORMAL-66515-4.jpeg,0
NORMAL-66515-5.jpeg,0
NORMAL-66515-6.jpeg,0
NORMAL-66515-7.jpeg,0
NORMAL-66515-8.jpeg,0
NORMAL-66515-9.jpeg,0
NORMAL-67147-1.jpeg,0
NORMAL-67147-2.jpeg,0
NORMAL-67147-3.jpeg,0
NORMAL-67147-4.jpeg,0
NORMAL-69123-1.jpeg,0
NORMAL-69123-10.jpeg,0
NORMAL-69123-12.jpeg,0
